0, pwrDraw , 1471844925638974, 15
0, pwrDraw , 1471844925739495, 15
0, pwrDraw , 1471844925840058, 15
0, pwrDraw , 1471844925940423, 15
0, pwrDraw , 1471844926041014, 15
0, pwrDraw , 1471844926141358, 15
0, pwrDraw , 1471844926241759, 15
0, pwrDraw , 1471844926342269, 15
0, pwrDraw , 1471844926442919, 15
0, pwrDraw , 1471844926543293, 15
0, pwrDraw , 1471844926643885, 15
0, pwrDraw , 1471844926744316, 15
0, pwrDraw , 1471844926844904, 15
0, pwrDraw , 1471844926945247, 15
0, pwrDraw , 1471844927045725, 15
0, pwrDraw , 1471844927146245, 15
0, pwrDraw , 1471844927246930, 15
0, pwrDraw , 1471844927347374, 15
0, pwrDraw , 1471844927447811, 15
0, pwrDraw , 1471844927548242, 15
0, pwrDraw , 1471844927648714, 15
0, pwrDraw , 1471844927749114, 15
0, pwrDraw , 1471844927849762, 15
0, pwrDraw , 1471844927950252, 15
0, pwrDraw , 1471844928050816, 15
0, pwrDraw , 1471844928151223, 15
0, pwrDraw , 1471844928251845, 15
0, pwrDraw , 1471844928352236, 15
0, pwrDraw , 1471844928452756, 15
0, pwrDraw , 1471844928553260, 15
0, pwrDraw , 1471844928653679, 15
0, pwrDraw , 1471844928754193, 15
0, pwrDraw , 1471844928854851, 15
0, pwrDraw , 1471844928955175, 15
0, pwrDraw , 1471844929055853, 15
0, pwrDraw , 1471844929156303, 15
0, pwrDraw , 1471844929256895, 15
0, pwrDraw , 1471844929357187, 15
0, pwrDraw , 1471844929457836, 15
0, pwrDraw , 1471844929558321, 15
0, pwrDraw , 1471844929658740, 15
0, pwrDraw , 1471844929759219, 15
0, pwrDraw , 1471844929859616, 15
0, pwrDraw , 1471844929960049, 16
0, pwrDraw , 1471844930060555, 16
0, pwrDraw , 1471844930096227, 19
0, pwrDraw , 1471844930112271, 25
0, pwrDraw , 1471844930126852, 31
0, pwrDraw , 1471844930143772, 35
0, pwrDraw , 1471844930157587, 41
0, pwrDraw , 1471844930172738, 54
0, pwrDraw , 1471844930187878, 63
0, pwrDraw , 1471844930203026, 70
0, pwrDraw , 1471844930218132, 75
0, pwrDraw , 1471844930233132, 80
0, pwrDraw , 1471844930248176, 83
0, pwrDraw , 1471844930263239, 85
0, pwrDraw , 1471844930278464, 86
0, pwrDraw , 1471844930293507, 88
0, pwrDraw , 1471844930308531, 89
0, pwrDraw , 1471844930323658, 89
0, pwrDraw , 1471844930338841, 90
0, pwrDraw , 1471844930353937, 90
0, pwrDraw , 1471844930369044, 91
0, pwrDraw , 1471844930384350, 91
0, pwrDraw , 1471844930399497, 91
0, pwrDraw , 1471844930414634, 91
0, pwrDraw , 1471844930429794, 92
0, pwrDraw , 1471844930445070, 92
0, pwrDraw , 1471844930460253, 92
0, pwrDraw , 1471844930475367, 92
0, pwrDraw , 1471844930490456, 92
0, pwrDraw , 1471844930505640, 92
0, pwrDraw , 1471844930520976, 84
0, pwrDraw , 1471844930536113, 75
0, pwrDraw , 1471844930551290, 68
0, pwrDraw , 1471844930566625, 62
0, pwrDraw , 1471844930581839, 58
0, pwrDraw , 1471844930597181, 55
0, pwrDraw , 1471844930612430, 53
0, pwrDraw , 1471844930627766, 51
0, pwrDraw , 1471844930642980, 50
0, pwrDraw , 1471844930658395, 49
0, pwrDraw , 1471844930673601, 48
0, pwrDraw , 1471844930688937, 48
0, pwrDraw , 1471844930704087, 47
0, pwrDraw , 1471844930719977, 47
0, pwrDraw , 1471844930735169, 46
0, pwrDraw , 1471844930750377, 46
0, pwrDraw , 1471844930765592, 46
0, pwrDraw , 1471844930781006, 46
0, pwrDraw , 1471844930796212, 46
0, pwrDraw , 1471844930811547, 46
0, pwrDraw , 1471844930826762, 46
0, pwrDraw , 1471844930842110, 46
0, pwrDraw , 1471844930857262, 46
0, pwrDraw , 1471844930872601, 46
0, pwrDraw , 1471844930887693, 46
0, pwrDraw , 1471844930903108, 46
0, pwrDraw , 1471844930918313, 46
0, pwrDraw , 1471844930933648, 46
0, pwrDraw , 1471844930948863, 46
0, pwrDraw , 1471844930964218, 46
0, pwrDraw , 1471844930979423, 46
0, pwrDraw , 1471844930994758, 46
0, pwrDraw , 1471844931009974, 46
0, pwrDraw , 1471844931025388, 46
0, pwrDraw , 1471844931040587, 46
0, pwrDraw , 1471844931055630, 46
0, pwrDraw , 1471844931070844, 46
0, pwrDraw , 1471844931086280, 46
0, pwrDraw , 1471844931101472, 46
0, pwrDraw , 1471844931116680, 46
0, pwrDraw , 1471844931131895, 46
0, pwrDraw , 1471844931147330, 46
0, pwrDraw , 1471844931162522, 46
0, pwrDraw , 1471844931177729, 46
0, pwrDraw , 1471844931192944, 46
0, pwrDraw , 1471844931208304, 46
0, pwrDraw , 1471844931223898, 46
0, pwrDraw , 1471844931239141, 46
0, pwrDraw , 1471844931254355, 46
0, pwrDraw , 1471844931269791, 46
0, pwrDraw , 1471844931284983, 46
0, pwrDraw , 1471844931300200, 46
0, pwrDraw , 1471844931315376, 46
0, pwrDraw , 1471844931330790, 46
0, pwrDraw , 1471844931345996, 47
0, pwrDraw , 1471844931361332, 47
0, pwrDraw , 1471844931376546, 47
0, pwrDraw , 1471844931391657, 47
0, pwrDraw , 1471844931406658, 47
0, pwrDraw , 1471844931421741, 47
0, pwrDraw , 1471844931437199, 47
0, pwrDraw , 1471844931452528, 47
0, pwrDraw , 1471844931467529, 47
0, pwrDraw , 1471844931482567, 47
0, pwrDraw , 1471844931497808, 47
0, pwrDraw , 1471844931512917, 47
0, pwrDraw , 1471844931527915, 47
0, pwrDraw , 1471844931543413, 47
0, pwrDraw , 1471844931558470, 47
0, pwrDraw , 1471844931573548, 47
0, pwrDraw , 1471844931588546, 47
0, pwrDraw , 1471844931603961, 47
0, pwrDraw , 1471844931619393, 47
0, pwrDraw , 1471844931634628, 47
0, pwrDraw , 1471844931649626, 47
0, pwrDraw , 1471844931664758, 47
0, pwrDraw , 1471844931679999, 47
0, pwrDraw , 1471844931695109, 47
0, pwrDraw , 1471844931710082, 47
0, pwrDraw , 1471844931725491, 47
0, pwrDraw , 1471844931740899, 47
0, pwrDraw , 1471844931755950, 47
0, pwrDraw , 1471844931770947, 47
0, pwrDraw , 1471844931786362, 47
0, pwrDraw , 1471844931801739, 47
0, pwrDraw , 1471844931816790, 47
0, pwrDraw , 1471844931831788, 47
0, pwrDraw , 1471844931847202, 47
0, pwrDraw , 1471844931862542, 47
0, pwrDraw , 1471844931877722, 47
0, pwrDraw , 1471844931892720, 47
0, pwrDraw , 1471844931907804, 47
0, pwrDraw , 1471844931923262, 47
0, pwrDraw , 1471844931938592, 47
0, pwrDraw , 1471844931953656, 47
0, pwrDraw , 1471844931969100, 47
0, pwrDraw , 1471844931984437, 47
0, pwrDraw , 1471844931999672, 47
0, pwrDraw , 1471844932014668, 47
0, pwrDraw , 1471844932030084, 47
0, pwrDraw , 1471844932045461, 47
0, pwrDraw , 1471844932060550, 47
0, pwrDraw , 1471844932075724, 47
0, pwrDraw , 1471844932090805, 47
0, pwrDraw , 1471844932106264, 47
0, pwrDraw , 1471844932121593, 47
0, pwrDraw , 1471844932136590, 47
0, pwrDraw , 1471844932151723, 47
0, pwrDraw , 1471844932166963, 47
0, pwrDraw , 1471844932182075, 47
0, pwrDraw , 1471844932197112, 47
0, pwrDraw , 1471844932212365, 47
0, pwrDraw , 1471844932227773, 47
0, pwrDraw , 1471844932243124, 47
0, pwrDraw , 1471844932258126, 47
0, pwrDraw , 1471844932273206, 47
0, pwrDraw , 1471844932288667, 47
0, pwrDraw , 1471844932304030, 47
0, pwrDraw , 1471844932319476, 47
0, pwrDraw , 1471844932334561, 47
0, pwrDraw , 1471844932349571, 47
0, pwrDraw , 1471844932364842, 47
0, pwrDraw , 1471844932379867, 47
0, pwrDraw , 1471844932394952, 47
0, pwrDraw , 1471844932409980, 47
0, pwrDraw , 1471844932425200, 47
0, pwrDraw , 1471844932440287, 47
0, pwrDraw , 1471844932455647, 47
0, pwrDraw , 1471844932470851, 47
0, pwrDraw , 1471844932486070, 47
0, pwrDraw , 1471844932501076, 47
0, pwrDraw , 1471844932516128, 47
0, pwrDraw , 1471844932531332, 46
0, pwrDraw , 1471844932546552, 46
0, pwrDraw , 1471844932561603, 46
0, pwrDraw , 1471844932576819, 46
0, pwrDraw , 1471844932592023, 46
0, pwrDraw , 1471844932607230, 46
0, pwrDraw , 1471844932622487, 46
0, pwrDraw , 1471844932637541, 46
0, pwrDraw , 1471844932652743, 46
0, pwrDraw , 1471844932667952, 46
0, pwrDraw , 1471844932683207, 46
0, pwrDraw , 1471844932698262, 46
0, pwrDraw , 1471844932713463, 46
0, pwrDraw , 1471844932728745, 46
0, pwrDraw , 1471844932743858, 46
0, pwrDraw , 1471844932759041, 46
0, pwrDraw , 1471844932774244, 46
0, pwrDraw , 1471844932789453, 46
0, pwrDraw , 1471844932804672, 46
0, pwrDraw , 1471844932819761, 46
0, pwrDraw , 1471844932834964, 46
0, pwrDraw , 1471844932850174, 46
0, pwrDraw , 1471844932865390, 46
0, pwrDraw , 1471844932880481, 46
0, pwrDraw , 1471844932895767, 46
0, pwrDraw , 1471844932910934, 46
0, pwrDraw , 1471844932925954, 46
0, pwrDraw , 1471844932941209, 46
0, pwrDraw , 1471844932956625, 46
0, pwrDraw , 1471844932971807, 46
0, pwrDraw , 1471844932987038, 46
0, pwrDraw , 1471844933002079, 46
0, pwrDraw , 1471844933017435, 46
0, pwrDraw , 1471844933032676, 46
0, pwrDraw , 1471844933047915, 46
0, pwrDraw , 1471844933063130, 46
0, pwrDraw , 1471844933078427, 46
0, pwrDraw , 1471844933093873, 46
0, pwrDraw , 1471844933109208, 46
0, pwrDraw , 1471844933124391, 46
0, pwrDraw , 1471844933139805, 46
