0, pwrDraw , 1471844863063670, 15
0, pwrDraw , 1471844863164180, 15
0, pwrDraw , 1471844863264625, 15
0, pwrDraw , 1471844863364976, 15
0, pwrDraw , 1471844863465622, 15
0, pwrDraw , 1471844863566047, 15
0, pwrDraw , 1471844863666539, 15
0, pwrDraw , 1471844863767130, 15
0, pwrDraw , 1471844863867561, 15
0, pwrDraw , 1471844863968187, 15
0, pwrDraw , 1471844864068783, 15
0, pwrDraw , 1471844864169119, 15
0, pwrDraw , 1471844864269571, 15
0, pwrDraw , 1471844864370036, 15
0, pwrDraw , 1471844864470613, 15
0, pwrDraw , 1471844864570955, 15
0, pwrDraw , 1471844864671387, 15
0, pwrDraw , 1471844864771980, 15
0, pwrDraw , 1471844864872518, 15
0, pwrDraw , 1471844864973017, 15
0, pwrDraw , 1471844865073457, 15
0, pwrDraw , 1471844865173882, 15
0, pwrDraw , 1471844865274424, 15
0, pwrDraw , 1471844865374859, 15
0, pwrDraw , 1471844865475474, 15
0, pwrDraw , 1471844865575960, 15
0, pwrDraw , 1471844865676465, 15
0, pwrDraw , 1471844865776970, 15
0, pwrDraw , 1471844865877302, 15
0, pwrDraw , 1471844865977785, 15
0, pwrDraw , 1471844866078315, 15
0, pwrDraw , 1471844866178789, 15
0, pwrDraw , 1471844866279268, 15
0, pwrDraw , 1471844866379787, 15
0, pwrDraw , 1471844866480291, 15
0, pwrDraw , 1471844866580666, 15
0, pwrDraw , 1471844866681261, 15
0, pwrDraw , 1471844866781696, 15
0, pwrDraw , 1471844866882235, 15
0, pwrDraw , 1471844866982796, 15
0, pwrDraw , 1471844867083273, 15
0, pwrDraw , 1471844867183764, 15
0, pwrDraw , 1471844867284381, 15
0, pwrDraw , 1471844867384656, 15
0, pwrDraw , 1471844867485117, 15
0, pwrDraw , 1471844867585576, 15
0, pwrDraw , 1471844867686120, 15
0, pwrDraw , 1471844867786590, 15
0, pwrDraw , 1471844867887078, 15
0, pwrDraw , 1471844867987560, 15
0, pwrDraw , 1471844868088212, 15
