0, pwrDraw , 1471845004685042, 15
0, pwrDraw , 1471845004785384, 15
0, pwrDraw , 1471845004885958, 15
0, pwrDraw , 1471845004986507, 15
0, pwrDraw , 1471845005087037, 15
0, pwrDraw , 1471845005187579, 15
0, pwrDraw , 1471845005288132, 15
0, pwrDraw , 1471845005388701, 15
0, pwrDraw , 1471845005489228, 15
0, pwrDraw , 1471845005589661, 15
0, pwrDraw , 1471845005690136, 15
0, pwrDraw , 1471845005790513, 15
0, pwrDraw , 1471845005891104, 15
0, pwrDraw , 1471845005991665, 15
0, pwrDraw , 1471845006092229, 15
0, pwrDraw , 1471845006192785, 15
0, pwrDraw , 1471845006293224, 15
0, pwrDraw , 1471845006393789, 15
0, pwrDraw , 1471845006494241, 15
0, pwrDraw , 1471845006594812, 15
0, pwrDraw , 1471845006695409, 15
0, pwrDraw , 1471845006795943, 15
0, pwrDraw , 1471845006896416, 15
0, pwrDraw , 1471845006996943, 15
0, pwrDraw , 1471845007097384, 15
0, pwrDraw , 1471845007197974, 15
0, pwrDraw , 1471845007298624, 15
0, pwrDraw , 1471845007398890, 15
0, pwrDraw , 1471845007499567, 15
0, pwrDraw , 1471845007600056, 15
0, pwrDraw , 1471845007700619, 15
0, pwrDraw , 1471845007800976, 15
0, pwrDraw , 1471845007901074, 23
0, pwrDraw , 1471845008001698, 19
0, pwrDraw , 1471845008055984, 20
0, pwrDraw , 1471845008071068, 26
0, pwrDraw , 1471845008086178, 32
0, pwrDraw , 1471845008101178, 35
0, pwrDraw , 1471845008116599, 38
0, pwrDraw , 1471845008132110, 40
0, pwrDraw , 1471845008147471, 42
0, pwrDraw , 1471845008162886, 58
0, pwrDraw , 1471845008178169, 72
0, pwrDraw , 1471845008193239, 81
0, pwrDraw , 1471845008208429, 73
0, pwrDraw , 1471845008223429, 67
0, pwrDraw , 1471845008238818, 62
0, pwrDraw , 1471845008254131, 58
0, pwrDraw , 1471845008269266, 55
0, pwrDraw , 1471845008284627, 53
0, pwrDraw , 1471845008299478, 51
0, pwrDraw , 1471845008314798, 50
0, pwrDraw , 1471845008329999, 49
0, pwrDraw , 1471845008344957, 49
0, pwrDraw , 1471845008360372, 48
0, pwrDraw , 1471845008375748, 48
0, pwrDraw , 1471845008390799, 48
